4700	2193	1	963781091
4700	1967	1	963781091
4701	2012	1	963543636
4701	432	1	963543660
4701	2692	1	963543719
4701	1089	1	963543719
4701	367	1	963543813
4701	3052	1	963544490
4701	2762	1	963545053
4701	32	1	963545141
4701	1419	1	963545195
4701	1784	1	963545403
4701	3114	1	963545455
4701	2294	1	963545629
4702	908	1	963542025
4702	296	1	963542025
4702	593	1	963542063
4702	1200	1	963542063
4702	541	1	963542084
4702	912	1	963542116
4702	1272	1	963542116
4702	919	1	963542160
4702	1258	1	963542160
4703	2433	1	963541041
4703	1911	1	963541059
4703	2881	1	963541070
4703	2712	1	963541081
4703	2688	1	963541095
4704	239	1	963534654
4704	2148	1	963534669
4704	3399	1	963534683
4704	2149	1	963534694
4704	3388	1	963534728
4704	2142	1	963534759
4704	1839	1	963534771
4704	1939	1	963543856
4704	2028	1	963543877
4704	912	1	963543898
4704	1250	1	963543898
4704	1253	1	963544022
4704	954	1	963544037
4704	1411	1	963544075
4704	953	1	963544075
4704	943	1	963544109
4704	1950	1	963544213
4704	1673	1	963544213
4704	111	1	963544213
4704	1302	1	963544238
4704	647	1	963544252
4704	150	1	963544331
4704	3098	1	963544348
4704	1103	1	963544348
4704	1272	1	963544399
4704	62	1	963544438
4704	1099	1	963544438
4704	2138	1	963544501
4704	2297	1	963544581
4704	2398	1	963544581
4704	161	1	963544653
4704	1721	1	963544668
4704	3296	1	963544752
4704	1295	1	963544773
4704	2125	1	963544839
4704	2420	1	963544928
4704	1013	1	963544953
4704	350	1	963544985
4704	507	1	963545035
4704	2400	1	963545057
4704	1805	1	963545096
4704	292	1	963545128
4704	2086	1	963545159
4704	1363	1	963545170
4704	1027	1	963545196
4704	277	1	963545276
4704	455	1	963545352
4704	1726	1	963545386
4704	1163	1	963545515
4704	1734	1	963545515
4704	3466	1	963545563
4704	2087	1	963545599
4704	2017	1	963545612
4704	810	1	963545623
4704	1282	1	963545660
4704	595	1	963545680
4704	2096	1	963545680
4704	364	1	963545680
4704	596	1	963545700
4704	3400	1	963545700
4704	2137	1	963545700
4704	2139	1	963545700
4705	480	1	963672248
4705	3145	1	963672277
4705	1025	1	963672277
4705	2550	1	963672293
4705	1101	1	963672318
4705	3578	1	963672318
4705	2687	1	963672318
4705	1269	1	963672344
4705	141	1	963672373
4705	1035	1	963672373
4705	3608	1	963672386
4705	587	1	963672412
4705	2424	1	963672412
4705	3714	1	963672412
4705	539	1	963672412
4705	932	1	963672427
4705	805	1	963672445
4705	144	1	963672445
4705	592	1	963672461
4705	588	1	963672484
4705	1374	1	963672484
4705	1597	1	963672499
4705	222	1	963672518
4705	2915	1	963672518
4705	1517	1	963672543
4705	1629	1	963672543
4705	1047	1	963672543
4705	2078	1	963672590
4705	377	1	963672641
4705	1380	1	963672641
4705	1376	1	963672655
4705	1619	1	963672679
4705	1835	1	963672692
4705	2100	1	963672712
4705	648	1	963672712
4705	1727	1	963672737
4705	2371	1	963672755
4705	22	1	963672787
4705	2341	1	963672787
4705	733	1	963672804
4705	1013	1	963672831
4706	1196	1	963527935
4706	1204	1	963527935
4706	969	1	963527961
4706	1197	1	963527961
4706	1291	1	963527995
4706	733	1	963528017
4706	3036	1	963528035
4706	2406	1	963528061
4706	1129	1	963528061
4706	2115	1	963528061
4706	2968	1	963528061
4706	1374	1	963528061
4706	2167	1	963528345
4706	480	1	963528367
4706	329	1	963528400
4706	2370	1	963528468
4706	2105	1	963528498
4706	3269	1	963528498
4706	1375	1	963528498
4706	1009	1	963528498
4706	2054	1	963528515
4707	2065	1	963522312
4707	356	1	963522328
4707	3753	1	963522350
4707	3751	1	963522403
4707	1148	1	963522421
4707	551	1	963522437
4707	2687	1	963522462
4707	3114	1	963522478
4708	1294	1	963594820
4708	1387	1	963594820
4708	1080	1	963594820
4708	3671	1	963594896
4708	3639	1	963594987
4708	3702	1	963594987
4708	2090	1	963595026
4708	3508	1	963595026
4708	2871	1	963595081
4708	1345	1	963595081
4708	2991	1	963595123
4708	3635	1	963595123
4708	2640	1	963595281
4708	1009	1	963595281
4708	2109	1	963595330
4708	1194	1	963595425
4708	2528	1	963595425
4708	1380	1	963595425
4708	3040	1	963595464
4708	3760	1	963595464
4708	1178	1	963935954
4708	1103	1	963935969
4708	1104	1	963935986
4708	1946	1	963936024
4708	2183	1	963936061
4708	3675	1	963936138
4708	1287	1	963936186
4708	3793	1	964989546
4708	3753	1	964989968
4708	1252	1	964990112
4708	1244	1	964990205
4708	1278	1	964990226
4708	3034	1	964990507
4708	2921	1	964990507
4708	1982	1	964990507
4708	3729	1	964990507
4708	2014	1	964990774
4708	3032	1	964990819
4708	3638	1	964990819
4708	1011	1	964990819
4708	3430	1	964990905
4708	2116	1	964990905
4708	3682	1	964990905
4708	3519	1	964990934
4708	3672	1	964990934
4708	2367	1	964990934
4708	1371	1	964991000
4708	1030	1	964991000
4708	2055	1	964991091
4708	1262	1	964991139
4708	1267	1	964991139
4708	2947	1	964991205
4708	2944	1	964991244
4708	2949	1	964991272
4708	2529	1	964991337
4708	1013	1	964991337
4708	1017	1	964991364
4708	2710	1	964991819
4708	2770	1	964991819
4708	3408	1	966998064
4708	3225	1	966998064
4708	3082	1	966998095
4708	3104	1	966998536
4708	1210	1	966998536
4708	1261	1	966998536
4708	3527	1	966998604
4708	1220	1	966998604
4708	2990	1	966998604
4708	1291	1	966998604
4708	1374	1	966998604
4708	2376	1	966998604
4708	2406	1	966998637
4708	1101	1	966998637
4708	610	1	966998637
4708	2985	1	966998637
4708	1376	1	966998637
4708	2476	1	966998677
4709	1246	1	963513507
4709	2020	1	963513507
4709	2081	1	963513535
4709	3505	1	963513535
4709	1961	1	963513535
4709	1231	1	963513535
4709	1288	1	963513535
4709	1291	1	963513535
4709	2406	1	963513548
4709	2000	1	963513548
4709	3072	1	963513569
4710	3801	1	963512517
4710	41	1	963512517
4710	3811	1	963512550
4710	1244	1	963512550
4710	529	1	963512550
4710	2927	1	963512585
4710	2949	1	963512585
4711	3081	1	963491509
4711	1973	1	963491509
4711	366	1	963491509
4711	3264	1	963491509
4711	879	1	963491509
4711	1644	1	963491540
4711	1342	1	963491540
4711	842	1	963491540
4711	2710	1	963491540
4711	2428	1	963491560
4711	611	1	963491560
4711	382	1	963491560
4711	2890	1	963491602
4711	2028	1	963491602
4711	1094	1	963491616
4711	1586	1	963491635
4711	473	1	963491635
4711	590	1	963491665
4711	383	1	963491665
4711	1266	1	963491665
4711	1379	1	963491665
4711	2401	1	963491704
4711	1201	1	963491704
4712	1387	1	963457152
4712	1206	1	963457184
4712	1231	1	963457184
4712	1304	1	963457198
4712	899	1	963457218
4712	2791	1	963457218
4712	1957	1	963457237
4712	1263	1	963457347
4713	1979	1	963449784
4713	1980	1	963449784
4713	1981	1	963449784
4713	1593	1	963449803
4713	1912	1	963449844
4713	25	1	963449856
4713	356	1	963449867
4713	1393	1	963449867
4713	2125	1	963449877
4713	587	1	963449893
4713	39	1	963449904
4713	377	1	963449904
4713	357	1	963449916
4714	1207	1	963447290
4714	2858	1	963447291
4714	2132	1	963447291
4714	1228	1	963447291
4714	971	1	963447343
4714	3424	1	963447343
4714	1193	1	963447343
4714	3362	1	963447389
4714	527	1	963447389
4714	3462	1	963447571
4714	1230	1	963447571
4715	3809	1	963508321
4715	2539	1	963508321
4715	141	1	963508321
4715	322	1	963508378
4715	3258	1	963508393
4715	445	1	963508393
4715	3043	1	963508413
4715	586	1	963508433
4715	2485	1	963508433
4715	2683	1	963508433
4715	231	1	963508448
4715	252	1	963508462
4715	2252	1	963508462
4715	344	1	963508499
4715	2500	1	963508515
4715	1541	1	963508544
4715	2598	1	963508544
4715	180	1	963508544
4715	3	1	963508577
4715	88	1	963508577
4715	1884	1	963508595
4715	784	1	963508595
4715	2325	1	963508595
4715	1230	1	963508708
4715	1221	1	963508830
4715	1250	1	963508830
4715	1198	1	963526979
4715	541	1	963526999
4715	1199	1	963527018
4715	1270	1	963527018
4715	1307	1	963527018
4715	1258	1	963527033
4715	1674	1	963527033
4715	1374	1	963527033
4715	1394	1	963527033
4715	1240	1	963527048
4715	1242	1	963527048
4715	2716	1	963527048
4715	3098	1	963527075
4715	2352	1	963527095
4715	3527	1	963527111
4715	2987	1	963527111
4715	3397	1	963527111
4715	1961	1	963527131
4715	1376	1	963527131
4715	1186	1	963527147
4715	1968	1	963527147
4715	3039	1	963527148
4715	2118	1	963527179
4715	1275	1	963527179
4715	3448	1	963527207
4715	1285	1	963527207
4715	2000	1	963527207
4715	2081	1	963527229
4715	3104	1	963527229
4715	1220	1	963527229
4715	1246	1	963527229
4715	1297	1	963527229
4715	3763	1	963527229
4715	592	1	963527247
4715	2455	1	963527247
4715	3101	1	963527247
4715	2115	1	963527309
4715	1261	1	963527309
4715	2406	1	963527332
4715	2985	1	963527332
4715	3685	1	963527332
4715	3480	1	963527358
4715	2011	1	963527358
4715	2463	1	963527394
4715	3412	1	963527394
4715	1129	1	963527394
4715	2114	1	963527394
4715	2407	1	963527422
4715	2139	1	963527422
4715	3552	1	963527422
4715	1101	1	963527464
4715	1127	1	963527464
4715	2100	1	963527464
4715	1257	1	963527464
4715	2001	1	963527464
4715	2003	1	963527464
4715	3087	1	963527570
4715	3591	1	963527570
4715	3029	1	963527628
4715	2140	1	963527628
4715	2245	1	963527628
4715	2301	1	963527628
4715	1375	1	963527628
4715	1135	1	963527651
4715	2145	1	963527651
4715	2150	1	963527651
4715	2517	1	963527651
4715	1395	1	963527651
4715	3524	1	963527696
4715	2787	1	963527696
4715	2097	1	963527722
4716	1643	1	964618613
4716	531	1	964618648
4716	2926	1	964618669
4716	1097	1	964618697
4716	2065	1	964618713
4716	1673	1	964618729
4716	1719	1	964618729
4716	3094	1	964618751
4716	2352	1	964618767
4716	509	1	964618767
4716	2442	1	964618788
4716	334	1	964618815
4717	3363	1	963519262
4717	2067	1	963519507
4717	3062	1	963519507
4717	1204	1	963519507
4717	2944	1	963519507
4717	1262	1	963519507
4717	3654	1	963519507
4717	3366	1	963519507
4717	3143	1	963519558
4717	3372	1	963519558
4717	903	1	963519678
4717	904	1	963519678
4717	1086	1	963519678
4717	1269	1	963519859
4717	910	1	963519995
4717	916	1	963519995
4718	3398	1	963429242
4718	2558	1	963429278
4718	2396	1	963429291
4718	2336	1	963429301
4718	1148	1	963429344
4718	3072	1	963429354
4718	1197	1	963429377
4718	1079	1	963429377
4718	1136	1	963429390
4718	3526	1	963429417
4718	3361	1	963429417
4718	3157	1	963431900
4718	1948	1	963431900
4718	2791	1	963431900
4718	2915	1	963431920
4718	2150	1	963431929
4718	356	1	963431951
4718	1265	1	963431951
4718	1641	1	963431951
4718	1784	1	963431951
4718	2243	1	963431968
4718	2080	1	963431985
4718	2245	1	963431985
4718	1394	1	963432006
4718	1080	1	963432006
4718	539	1	963432091
4719	1356	1	963417457
4719	2	1	963417485
4719	208	1	963417485
4719	653	1	963417485
4719	1552	1	963417485
4719	2723	1	963417485
4719	1544	1	963417537
4720	2699	1	963385658
4720	3005	1	963385682
4720	2710	1	963385682
4720	2433	1	963385734
4720	2355	1	963385734
4720	1093	1	963385748
4720	2716	1	963385826
4720	2720	1	963385874
4720	2390	1	963385899
4721	2502	1	963375436
4721	2581	1	963375436
4721	2900	1	963375436
4721	2709	1	963375436
4721	2734	1	963375436
4721	1959	1	963375535
4721	2901	1	963375535
4721	3219	1	963375535
4721	2013	1	963375535
4721	2093	1	963375629
4721	2598	1	963375629
4721	2491	1	963375730
4721	1513	1	963375730
4721	2670	1	963375730
4722	1036	1	963367820
4722	2858	1	963367905
4722	1188	1	963367923
4722	3153	1	963367980
4722	2100	1	963368009
4722	2105	1	963368009
4723	1078	1	963365799
4723	2507	1	963365837
4723	1235	1	963365837
4723	982	1	963365900
4723	3175	1	963365901
4723	1077	1	963365901
4724	1729	1	963364065
4724	1704	1	963364089
4724	2336	1	963364110
4724	296	1	963364192
4724	2390	1	963364192
4724	314	1	963364247
4724	2711	1	963364247
4725	1380	1	963378171
4725	2371	1	963378171
4725	2779	1	963378171
4725	514	1	963378171
4725	597	1	963378245
4725	2407	1	963378245
4725	2424	1	963378245
4725	2301	1	963378245
4725	2302	1	963378245
4725	852	1	963378245
4725	1711	1	963378245
4725	2706	1	963378245
4725	2770	1	963378245
4725	1485	1	963378325
4725	2463	1	963378325
4725	2124	1	963378325
4725	317	1	963378325
4725	3685	1	963378325
4725	141	1	963378325
4725	7	1	963378411
4725	2836	1	963378411
4725	289	1	963378411
4725	1194	1	963378411
4725	2145	1	963378411
4725	1569	1	963378411
4725	2926	1	963378411
4725	453	1	963378411
4725	104	1	963378411
4725	2003	1	963378411
4725	3040	1	963378491
4725	2496	1	963378491
4725	1883	1	963378491
4725	1513	1	963378491
4725	3524	1	963378491
4725	3477	1	963378578
4725	1135	1	963378578
4725	2109	1	963378578
4725	2558	1	963378578
4725	1918	1	963378578
4725	3264	1	963378578
4725	450	1	963378578
4725	2378	1	963378578
4725	1020	1	963378578
4725	3712	1	963378578
4725	2539	1	963378647
4725	333	1	963378647
4725	122	1	963378647
4725	1016	1	963378647
4725	248	1	963378719
4725	635	1	963378719
4725	2134	1	963378719
4725	344	1	963378719
4725	788	1	963378719
4725	3263	1	963378719
4725	435	1	963378719
4725	2331	1	963378719
4725	1441	1	963378785
4725	203	1	963378785
4725	276	1	963378785
4725	1646	1	963378785
4725	410	1	963378785
4725	414	1	963378785
4725	2694	1	963378785
4725	2717	1	963378785
4725	2469	1	963378860
4725	3525	1	963378860
4725	2683	1	963378860
4725	2372	1	963378860
4725	2724	1	963378860
4725	195	1	963378860
4725	4	1	963378925
4725	218	1	963378925
4725	231	1	963378925
4725	2249	1	963378925
4725	1703	1	963378925
4725	1091	1	963378925
4725	3014	1	963378987
4725	1113	1	963378987
4725	637	1	963378987
4725	2252	1	963378987
4725	3688	1	963378987
4725	1330	1	963378987
4725	520	1	963378987
4725	1550	1	963379072
4725	762	1	963379072
4725	2335	1	963379072
4725	3301	1	963379072
4725	2375	1	963379072
4725	2752	1	963379072
4725	3048	1	963379158
4725	63	1	963379158
4725	784	1	963379158
4725	2296	1	963379158
4725	415	1	963379158
4725	833	1	963379158
4725	3385	1	963379158
4725	3388	1	963379158
4725	3715	1	963379158
4725	2793	1	963379158
4725	135	1	963379210
4725	1760	1	963379210
4725	1126	1	963379357
4725	2169	1	963379357
4725	330	1	963379357
4725	88	1	963379357
4725	3248	1	963379357
4725	432	1	963379357
4725	489	1	963379357
4725	2306	1	963379357
4725	2387	1	963379357
4725	3392	1	963379357
4725	3394	1	963379357
4725	267	1	963379605
4725	2884	1	963379605
4725	19	1	963379605
4725	2953	1	963379605
4725	710	1	963379605
4725	870	1	963379605
4725	1445	1	963379753
4725	1468	1	963379753
4725	1855	1	963379753
4725	93	1	963379753
4725	419	1	963379753
4725	829	1	963379753
4725	2798	1	963379753
4725	487	1	963379818
4725	1381	1	963379818
4725	2799	1	963379818
4725	3391	1	963379819
4725	1912	1	963379941
4725	1089	1	963379941
4725	47	1	963380014
4725	391	1	963380014
4725	1645	1	963380014
4725	1084	1	963380014
4725	1466	1	963380240
4725	22	1	963380240
4725	2268	1	963380240
4725	431	1	963380240
4725	1805	1	963380303
4725	3247	1	963380303
4725	521	1	963380303
4725	1598	1	963380357
4725	2986	1	963380357
4725	1647	1	963380357
4725	246	1	963380417
4725	318	1	963380526
4725	1225	1	963380526
4725	527	1	963380526
4725	593	1	963380590
4725	954	1	963380635
4725	1193	1	963380680
4725	1704	1	963380680
4725	3468	1	963380874
4725	3471	1	963380874
4725	2348	1	963380874
4725	3359	1	963380874
4725	301	1	963380933
4725	1242	1	963380934
4725	2728	1	963380934
4725	924	1	963380991
4725	2890	1	963380991
4725	3105	1	963380991
4725	1950	1	963380991
4725	3360	1	963380991
4725	3194	1	963381052
4725	32	1	963381052
4725	1393	1	963381052
4725	953	1	963381651
4725	265	1	963381651
4725	1961	1	963381651
4725	1674	1	963381651
4725	2714	1	963381710
4725	2852	1	963381780
4725	1246	1	963381780
4725	1302	1	963381780
4725	2313	1	963381780
4725	2020	1	963381780
4725	3498	1	963381839
4725	1584	1	963381839
4725	62	1	963381839
4725	1678	1	963381839
4725	1682	1	963381839
4725	3198	1	963381893
4725	1268	1	963381893
4725	508	1	963381893
4725	1271	1	963381941
4725	2291	1	963381941
4726	551	1	963989962
4726	1416	1	963989997
4726	2083	1	963989997
4726	1566	1	963989997
4726	346	1	963989997
4726	1856	1	963990023
4726	1093	1	963990023
4726	3499	1	963990084
4726	253	1	963990117
4726	3264	1	963990146
4726	2710	1	963990146
4726	382	1	963990168
4726	1179	1	963990303
4726	2	1	963990405
4726	317	1	963990405
4726	1654	1	963990405
4726	2253	1	963990440
4726	3006	1	963990530
4726	523	1	963990611
4726	483	1	963990658
4726	1704	1	963990658
4726	1354	1	963990701
4726	515	1	963990701
4726	337	1	963990766
4726	1633	1	963990766
4726	1041	1	963990766
4726	1095	1	963990828
4726	3148	1	963990933
4726	300	1	963990933
4726	62	1	963990933
4726	1678	1	963990933
4726	1682	1	963990933
4726	1050	1	963991062
4726	531	1	963991062
4726	562	1	963991062
4726	2272	1	963991177
4726	3271	1	963991177
4726	235	1	963991208
4726	1187	1	963991208
4726	3260	1	963991208
4726	1694	1	963991208
4726	1914	1	963991239
4726	35	1	963991239
4726	2268	1	963991239
4726	3252	1	963991259
4726	1784	1	963991287
4726	508	1	963991287
4726	1466	1	963991416
4726	1392	1	963991416
4726	1810	1	963991463
4726	270	1	963991463
4726	1730	1	963991463
4727	1148	1	975362747
4727	1307	1	975362747
4727	910	1	975362814
4727	3072	1	975362814
4727	3114	1	975362814
4727	3462	1	975362861
4727	356	1	975362861
4727	2622	1	975362911
4727	2080	1	975362972
4727	1197	1	975362972
4727	1259	1	975362972
4727	3671	1	975362972
4728	2692	1	982382174
4728	480	1	982382174
4728	3702	1	982382174
4728	2000	1	982382174
4728	592	1	982382266
4728	1527	1	982382266
4728	3527	1	982382266
4728	1954	1	982382266
4728	2985	1	982382266
4728	2991	1	982382266
4728	1275	1	982382266
4728	3635	1	982382266
4728	493	1	982382266
4728	522	1	982382266
4728	3107	1	982382364
4728	1573	1	982382364
4728	2527	1	982382364
4728	3197	1	982382364
4728	733	1	982382364
4728	3256	1	982382364
4728	1769	1	982382364
4728	2006	1	982382364
4728	2023	1	982382364
4728	288	1	982382447
4728	1101	1	982382447
4728	2989	1	982382447
4728	3639	1	982382447
4728	1375	1	982382447
4728	2393	1	982382447
4728	2193	1	982382516
4728	2524	1	982382516
4728	1587	1	982382516
4728	2641	1	982382516
4728	2409	1	982382606
4728	2410	1	982382606
4728	1876	1	982382606
4728	1917	1	982382606
4728	316	1	982382606
4728	329	1	982382606
4728	3274	1	982382606
4728	1690	1	982382606
4728	1916	1	982382709
4728	42	1	982382709
4728	2616	1	982382709
4728	3638	1	982382709
4728	442	1	982382709
4728	1385	1	982382709
4728	2334	1	982382709
4728	1833	1	982382784
4728	95	1	982382784
4728	1371	1	982382784
4728	1831	1	982382866
4728	3113	1	982382866
4728	1591	1	982382866
4728	44	1	982382866
4728	379	1	982382866
4728	434	1	982382866
4728	2411	1	982382924
4728	2421	1	982382924
4728	208	1	982382924
4728	1590	1	982382924
4728	849	1	982382924
4728	694	1	982382977
4728	2404	1	982383064
4728	204	1	982383064
4728	1882	1	982383064
4728	1562	1	982383064
4728	438	1	982383064
4728	160	1	982383064
4728	1681	1	982383114
4728	2871	1	982383246
4728	29	1	982383246
4728	2968	1	982383246
4728	1129	1	982383317
4728	2115	1	982383317
4728	3927	1	982383317
4728	3328	1	1032131669
4728	3408	1	1032131747
4728	3916	1	1032131747
4728	3948	1	1032131979
4728	3753	1	1032132144
4728	3555	1	1032132249
4728	3755	1	1032132249
4728	3452	1	1032132318
4728	3863	1	1032132318
4728	3318	1	1032132318
4728	3623	1	1032132369
4728	3825	1	1032132537
4728	3355	1	1032132706
4728	50	1	1032133294
4728	1280	1	1032133294
4728	2289	1	1032133294
4728	1089	1	1032133294
4728	3006	1	1032133400
4728	272	1	1032133400
4728	3160	1	1032133400
4728	1245	1	1032133400
4728	1358	1	1032133400
4728	47	1	1032133522
4728	319	1	1032133523
4728	1625	1	1032133523
4728	1635	1	1032133523
4728	3246	1	1032133523
4728	3260	1	1032133523
4728	3272	1	1032133523
4728	1673	1	1032133523
4728	1354	1	1032133523
4728	1704	1	1032133523
4728	150	1	1032133523
4728	175	1	1032133523
4728	501	1	1032133523
4728	529	1	1032133523
4728	1095	1	1032133523
4728	590	1	1032133627
4728	1834	1	1032133627
4728	235	1	1032133627
4728	1183	1	1032133627
4728	1594	1	1032133627
4728	314	1	1032133627
4728	32	1	1032133627
4728	2959	1	1032133627
4728	1266	1	1032133627
4728	1271	1	1032133627
4728	778	1	1032133627
4728	2291	1	1032133627
4728	515	1	1032133627
4728	213	1	1032133721
4728	290	1	1032133721
4728	2391	1	1032133721
4728	161	1	1032133721
4728	1449	1	1032133866
4728	3052	1	1032133866
4729	3450	1	963351356
4729	1777	1	963351373
4729	1569	1	963351409
4729	597	1	963351426
4729	1894	1	963351451
4729	1732	1	963351451
4729	141	1	963351451
4729	1410	1	963351508
4729	1042	1	963351508
4729	586	1	963351537
4729	830	1	963351537
4729	3247	1	963351553
4729	852	1	963351597
4729	1711	1	963351632
4729	1353	1	963351730
4729	2142	1	963351841
4729	432	1	963351841
4729	2335	1	963351841
4729	3	1	963351880
4729	3243	1	963351925
4729	2953	1	963352029
4729	50	1	963352088
4729	2391	1	963352104
4729	2389	1	963352250
4729	1625	1	963352303
4729	1909	1	963352325
4729	3489	1	963352405
4729	17	1	963352453
4729	356	1	963352483
4729	2125	1	963352524
4729	1680	1	963352524
4729	509	1	963352524
4729	1357	1	963352568
4729	1408	1	963352590
4729	1835	1	963352638
4729	1441	1	963352659
4729	2025	1	963352678
4729	802	1	963352731
4729	468	1	963352757
4729	2724	1	963352824
4729	1196	1	964216680
4729	1242	1	964216680
4729	1291	1	964216680
4729	1210	1	964216702
4729	2115	1	964216730
4730	3763	1	963346496
4730	3791	1	963346559
4730	3737	1	963346624
4730	3733	1	963346642
4730	3789	1	963346672
4730	3734	1	963346672
4731	1270	1	963337507
4731	2289	1	963337531
4731	1304	1	963337531
4731	3361	1	963337552
4731	1234	1	963337592
4731	1288	1	963337592
4731	2396	1	963337592
4731	3481	1	963337618
4731	1259	1	963337618
4731	898	1	963337618
4731	1136	1	963337664
4732	165	1	963635959
4732	3740	1	963635959
4732	2013	1	963635959
4732	3107	1	963636003
4732	10	1	963636003
4732	2989	1	963636003
4732	1608	1	963636003
4732	1385	1	963636003
4732	1722	1	963636003
4732	2826	1	963636039
4732	1518	1	963636039
4732	2193	1	963636039
4732	2531	1	963636039
4732	1597	1	963636039
4732	3698	1	963636039
4732	2094	1	963636082
4732	1876	1	963636082
4732	3197	1	963636082
4732	2956	1	963636082
4732	2699	1	963636082
4732	442	1	963636082
4732	479	1	963636082
4732	1049	1	963636082
4732	2002	1	963636082
4732	2476	1	963636128
4732	292	1	963636128
4732	1523	1	963636128
4732	2530	1	963636128
4732	2540	1	963636128
4732	1616	1	963636128
4732	1377	1	963636128
4732	548	1	963636128
4732	2881	1	963636171
4732	3165	1	963636171
4732	3178	1	963636171
4732	95	1	963636171
4732	2990	1	963636171
4732	2376	1	963636171
4732	919	1	963636212
4732	1204	1	963636212
4732	1254	1	963636212
4732	1262	1	963636212
4732	1303	1	963636212
4732	3417	1	963636244
4732	2871	1	963636244
4732	314	1	963636244
4732	590	1	963636281
4732	952	1	963636281
4732	3412	1	963636281
4732	3168	1	963636281
4732	1017	1	963636281
4732	2470	1	963636322
4732	3494	1	963636322
4732	60	1	963636322
4732	1009	1	963636322
4732	2054	1	963636408
4732	2057	1	963636408
4732	2429	1	963636408
4732	1806	1	963636408
4732	2005	1	963636408
4732	3770	1	963636408
4732	2133	1	963636453
4732	2161	1	963636453
4732	1544	1	963636453
4732	1967	1	963636453
4732	3345	1	963636453
4732	1031	1	963636453
4732	1894	1	963636486
4732	340	1	963636486
4732	736	1	963636486
4732	1371	1	963636486
4732	2056	1	963636521
4732	1917	1	963636521
4732	303	1	963636521
4732	316	1	963636521
4732	849	1	963636521
4732	2723	1	963636521
4732	674	1	963636557
4732	2615	1	963636557
4732	434	1	963636557
4732	3672	1	963636557
4732	836	1	963636557
4732	168	1	963636557
4732	3771	1	963636557
4732	2143	1	963636587
4732	809	1	963636587
4732	1359	1	963636587
4732	552	1	963636587
4732	3435	1	963636651
4732	50	1	963636651
4732	1617	1	963636651
4732	3019	1	963636684
4732	296	1	963636684
4732	1213	1	963636684
4732	1034	1	963636684
4732	3735	1	963636684
4732	1179	1	963636711
4732	2580	1	963636711
4732	3362	1	963636711
4732	1500	1	963636738
4732	2391	1	963636738
4732	1089	1	963636738
4732	999	1	963636773
4732	2542	1	963636773
4732	2917	1	963636773
4732	1729	1	963636773
4732	47	1	963636807
4732	367	1	963636808
4732	164	1	963636808
4732	2764	1	963636808
4732	1589	1	963636848
4732	2268	1	963636848
4732	431	1	963636848
4732	1061	1	963636848
4732	3427	1	963636881
4732	2110	1	963636881
4732	1711	1	963636881
4732	22	1	963636912
4732	1645	1	963636912
4732	117	1	963636912
4732	2001	1	963636912
4732	2023	1	963636912
4732	2561	1	963636948
4732	81	1	963636948
4732	1620	1	963636948
4732	2280	1	963636948
4733	3770	1	963673575
4733	1587	1	963673604
4733	340	1	963673604
4733	1894	1	963673644
4733	653	1	963673644
4733	2641	1	963673644
4733	2094	1	963673668
4733	1377	1	963673668
4733	208	1	963673698
4733	3489	1	963673698
4733	2615	1	963673698
4733	3698	1	963673725
4733	168	1	963673725
4733	44	1	963673749
4733	1606	1	963673749
4733	1591	1	963673803
4733	153	1	963673803
4733	2421	1	963673804
4733	2471	1	963673804
4733	160	1	963673830
4733	173	1	963673830
4734	2598	1	963325401
4734	24	1	963325401
4734	2762	1	963325422
4734	2841	1	963325447
4734	3384	1	963325447
4734	2070	1	963325471
4734	3801	1	963325589
4734	3725	1	963325589
4734	1927	1	963325663
4734	2925	1	963325663
4734	858	1	963325689
4734	923	1	963325730
4734	1221	1	963325730
4734	3789	1	963325747
4734	50	1	963325767
4734	1204	1	963325767
4734	621	1	963325796
4734	1952	1	963325797
4734	1219	1	963325797
4734	3730	1	963325797
4734	908	1	963325815
4734	1230	1	963325856
4734	919	1	963325872
4734	3038	1	963325889
4734	1276	1	963325889
4734	3468	1	963325910
4734	1394	1	963325910
4734	111	1	963325910
4734	912	1	963325930
4734	910	1	963325945
4734	2075	1	963325972
4734	903	1	963325972
4735	1230	1	963309017
4735	905	1	963309103
4735	1276	1	963309103
4735	2238	1	963309103
4735	1394	1	963309103
4735	923	1	963309303
4735	2076	1	963309440
4735	903	1	963309440
4735	904	1	963309440
4735	950	1	963309440
4735	1950	1	963309440
4735	1964	1	963309440
4735	1212	1	963309440
4735	3730	1	963309440
4735	924	1	963309518
4735	3476	1	963309518
4735	1269	1	963309518
4735	800	1	963309518
4735	1086	1	963309518
4736	1687	1	963630157
4736	880	1	963630157
4736	882	1	963630157
4736	2719	1	963630157
4736	1779	1	963630157
4736	519	1	963630157
4736	540	1	963630157
4736	839	1	963630171
4736	3535	1	963630357
4736	3578	1	963630357
4736	3354	1	963630398
4736	3355	1	963630398
4736	1148	1	963630479
4736	1265	1	963630591
4736	2291	1	963630659
4736	1034	1	963630659
4736	3499	1	963630714
4736	39	1	963630714
4736	1600	1	963630792
4736	3253	1	963630792
4736	3260	1	963630792
4736	2318	1	963630792
4736	45	1	963630800
4736	3246	1	963630868
4736	1584	1	963630923
4736	1784	1	963630923
4736	1573	1	963630981
4736	24	1	963630981
4736	1625	1	963630981
4736	515	1	963630981
4736	574	1	963631043
4736	1527	1	963631043
4736	364	1	963631043
