5720	801	1	958578059
5720	1777	1	958578059
5720	224	1	958578081
5720	3450	1	958578081
5720	3040	1	958578125
5720	1821	1	958578125
5720	3448	1	958578125
5720	500	1	958578125
5720	141	1	958578142
5720	2470	1	958578176
5720	3524	1	958578176
5720	2245	1	958578176
5720	799	1	958578176
5720	3	1	958578198
5720	1485	1	958578198
5720	3255	1	958578198
5720	1713	1	958578198
5720	2133	1	958578225
5720	2134	1	958578225
5720	440	1	958578225
5720	2109	1	958578245
5720	3261	1	958578260
5720	2424	1	958578279
5720	1135	1	958578279
5720	1476	1	958578306
5720	2124	1	958578306
5720	2261	1	958578306
5720	852	1	958578306
5720	1569	1	958578352
5720	3506	1	958578352
5720	2378	1	958578352
5720	2140	1	958578394
5720	367	1	958578394
5720	2143	1	958578421
5720	2161	1	958578421
5720	2005	1	958578421
5720	2021	1	958578421
5720	2054	1	958578453
5720	2	1	958578453
5720	3489	1	958578453
5720	1920	1	958578453
5720	317	1	958578453
5720	788	1	958578453
5721	2028	1	958503443
5721	2648	1	958503478
5721	2300	1	958503478
5721	3007	1	958503479
5721	3097	1	958503479
5721	3006	1	958503547
5721	50	1	958503547
5721	3350	1	958503547
5722	1380	1	977246788
5722	2014	1	977246788
5722	1371	1	977246804
5722	2013	1	977246804
5722	1388	1	977246845
5722	2367	1	977246845
5722	3804	1	977246861
5722	716	1	977246861
5722	1998	1	977246868
5722	297	1	977246884
5722	923	1	977246929
5722	2441	1	977246929
5722	2203	1	977246946
5722	593	1	977247878
5722	1175	1	977247878
5722	745	1	977247967
5722	308	1	977248007
5722	1267	1	977248007
5722	750	1	977248007
5722	1219	1	977248023
5722	527	1	977248023
5722	904	1	977248046
5722	3683	1	977248046
5722	903	1	977248066
5722	928	1	977248066
5722	1225	1	977248066
5722	162	1	977248066
5722	1207	1	977248083
5722	3789	1	977248111
5722	924	1	977248111
5722	877	1	977248111
5722	908	1	977248153
5722	1502	1	977248153
5722	1247	1	977248153
5722	1952	1	977248177
5722	2693	1	977248177
5722	306	1	977248191
5722	919	1	977248219
5722	3083	1	977248219
5722	2130	1	977248219
5722	1196	1	977248219
5722	1394	1	977248219
5722	1213	1	977248237
5722	994	1	977248267
5722	318	1	977248267
5722	1084	1	977248267
5722	296	1	977248297
5722	1090	1	977248314
5722	1358	1	977248330
5722	3068	1	977248363
5722	1089	1	977248363
5722	2488	1	977248378
5722	235	1	977248378
5722	1956	1	977248378
5722	2159	1	977248394
5722	1704	1	977248394
5722	930	1	977248432
5722	2550	1	977248432
5722	759	1	977248432
5722	3719	1	977248432
5722	2202	1	977248459
5722	900	1	977248513
5722	1231	1	977248513
5722	1287	1	977248513
5722	1198	1	977248536
5722	3100	1	977248536
5722	1293	1	977248536
5723	2762	1	1003888549
5723	32	1	1003888627
5723	1276	1	1004910975
5723	2315	1	1005553895
5723	879	1	1005554038
5723	1136	1	1005554092
5723	3677	1	1007701546
5723	3897	1	1007701605
5723	588	1	1018052062
5723	1031	1	1018052136
5723	1088	1	1018052240
5723	1416	1	1018052266
5723	3175	1	1018052295
5723	1967	1	1018052405
5723	3755	1	1018052487
5723	2094	1	1018052553
5723	2139	1	1018052588
5723	1258	1	1018052588
5723	2628	1	1018052657
5723	2687	1	1018052686
5723	1188	1	1018052790
5723	1265	1	1018052845
5723	1580	1	1026864308
5723	1275	1	1027117572
5723	3527	1	1027117588
5723	1297	1	1027117588
5723	1257	1	1027117604
5723	3155	1	1027117640
5723	565	1	1027118911
5723	2826	1	1027119031
5723	2355	1	1028007520
5723	3264	1	1028007521
5723	2599	1	1028007595
5723	3882	1	1029558906
5723	3624	1	1034115406
5723	3740	1	1036181396
5724	1301	1	958498867
5724	3422	1	958498884
5724	1580	1	958498884
5724	1272	1	958498884
5724	2944	1	958498899
5724	1077	1	958498899
5724	1307	1	958498913
5724	2858	1	959026150
5724	2912	1	959026165
5724	2959	1	959026165
5724	2628	1	959026165
5724	2891	1	959026177
5724	3113	1	959026190
5724	3082	1	959026201
5724	3481	1	959026253
5724	3578	1	959026253
5724	3300	1	959026278
5725	2861	1	958496789
5725	3005	1	958496803
5725	3113	1	958496818
5726	1079	1	958495447
5726	1288	1	958495461
5726	2889	1	958495474
5726	2108	1	958495474
5726	34	1	958495497
5726	1265	1	958495497
5726	2791	1	958495497
5726	2795	1	958495497
5726	3421	1	958495511
5726	2915	1	958495525
5726	3361	1	958495525
5726	593	1	958495562
5726	1617	1	958495562
5726	908	1	958495576
5726	930	1	958495576
5726	589	1	958495605
5726	1358	1	958495619
5726	1097	1	958495684
5726	2100	1	958495700
5726	2174	1	958495700
5726	2054	1	958495718
5726	541	1	958495810
5726	2352	1	958495811
5726	161	1	958495839
5726	2815	1	958495874
5726	367	1	958495901
5726	1090	1	958495931
5727	2723	1	958492371
5727	2394	1	958492462
5727	3273	1	958492479
5727	3081	1	958492512
5727	2840	1	958492512
5727	2841	1	958492512
5727	3114	1	958492554
5727	3176	1	958492554
5727	2907	1	958492554
5727	2763	1	958492554
5728	719	1	958472375
5728	256	1	958472435
5728	2142	1	958472435
5728	1007	1	958472435
5728	542	1	958472435
5728	2177	1	958472497
5728	3243	1	958472497
5728	1665	1	958472497
5728	2724	1	958472497
5728	2558	1	958472562
5728	432	1	958472562
5728	276	1	958472720
5728	2794	1	958472720
5728	1911	1	958472789
5728	186	1	958472789
5728	743	1	958472879
5728	415	1	958472879
5728	1390	1	958472879
5728	2266	1	958472931
5728	410	1	958472931
5728	2408	1	958472986
5728	2372	1	958472986
5728	2805	1	958473217
5728	3254	1	958473217
5728	2717	1	958473217
5728	1453	1	958473725
5728	2053	1	958473821
5728	1855	1	958473821
5728	420	1	958473959
5728	2335	1	958473959
5728	1702	1	958473959
5728	818	1	958473995
5728	2088	1	958473996
5728	267	1	958474143
5728	575	1	958474144
5728	520	1	958474144
5728	2016	1	958474144
5728	1689	1	958474268
5728	1091	1	958474268
5728	1461	1	958474308
5728	1463	1	958474308
5728	3248	1	958474553
5728	1772	1	958474676
5728	2027	1	958474676
5728	3042	1	958474720
5728	12	1	958474720
5728	3130	1	958474875
5728	419	1	958474875
5728	1381	1	958474875
5728	2379	1	958474875
5728	65	1	958475031
5728	2031	1	958475031
5728	3041	1	958475267
5728	2458	1	958475267
5728	2953	1	958475335
5728	2380	1	958475335
5728	2381	1	958475424
5728	2798	1	958475424
5728	3268	1	958475573
5728	2383	1	958475573
5728	2382	1	958475655
5729	2163	1	958452502
5729	1969	1	958452528
5729	196	1	958452528
5729	330	1	958452567
5729	1978	1	958452567
5729	1980	1	958452568
5729	2719	1	958452568
5729	1976	1	958452587
5729	1981	1	958452605
5729	1623	1	958452605
5729	2606	1	958452630
5729	2338	1	958452630
5730	1198	1	958442061
5730	2947	1	958442061
5730	858	1	958442061
5730	1196	1	958442077
5730	1197	1	958442077
5730	1036	1	958442077
5730	589	1	958442096
5730	1240	1	958442096
5730	1291	1	958442096
5730	1610	1	958442096
5730	1954	1	958442112
5730	457	1	958442112
5730	2000	1	958442112
5730	50	1	958442153
5730	2194	1	958442170
5730	47	1	958442170
5730	1617	1	958442170
5731	1580	1	958869681
5731	349	1	958869681
5731	292	1	958869701
5731	3638	1	958869701
5731	2353	1	958869701
5731	1210	1	958869732
5731	2278	1	958869732
5731	1376	1	958869732
5731	2006	1	958869732
5731	2628	1	958869753
5731	1356	1	958869753
5731	1370	1	958869753
5732	2396	1	958434262
5732	1944	1	958434296
5732	28	1	958434296
5732	2919	1	958434296
5732	1230	1	958434296
5732	1265	1	958434296
5732	497	1	958434296
5733	2533	1	959647663
5733	21	1	959647796
5733	1394	1	959647950
5733	1104	1	959648203
5733	912	1	959648239
5733	110	1	959820578
5733	377	1	959820643
5733	3882	1	967617274
5733	3852	1	970984186
5733	1304	1	970984343
5733	3681	1	970984369
5733	2012	1	970984403
5733	3702	1	970984473
5733	1584	1	970984513
5733	1653	1	986627020
5733	2858	1	986627109
5733	217	1	986627154
5733	3015	1	986627233
5733	3358	1	986627264
5733	457	1	986627336
5733	2278	1	986627521
5733	1258	1	986627547
5733	589	1	986627619
5733	2710	1	988558378
5733	1295	1	994140269
5733	367	1	994140710
5733	1527	1	1016340651
5733	2863	1	1016340705
5733	2455	1	1016341149
5733	3698	1	1016341239
5733	2393	1	1016341239
5733	3704	1	1016341239
5733	329	1	1016341257
5733	1608	1	1041744100
5733	3566	1	1041744480
5733	1356	1	1041745145
5734	50	1	983393158
5734	296	1	983393201
5734	750	1	983393201
5734	1235	1	983393245
5734	1304	1	983393245
5734	903	1	983393298
5734	1196	1	983393298
5734	2912	1	983393298
5734	3911	1	983393298
5734	3916	1	983393298
5734	2997	1	983393298
5734	1258	1	983393328
5734	2918	1	983393363
5734	1214	1	983393396
5734	36	1	983393430
5734	3868	1	983393469
5734	910	1	983393499
5734	3104	1	983393624
5734	1968	1	983393624
5734	1285	1	983393624
5734	2336	1	983393624
5734	2194	1	983393693
5734	1961	1	983393693
5734	41	1	983393693
5734	2716	1	983393693
5734	2599	1	983393722
5734	2395	1	983393722
5734	2059	1	983469004
5734	3548	1	983567767
5734	3079	1	983899638
5734	254	1	984083596
5734	2891	1	985272741
5734	3052	1	997985612
5734	272	1	997985612
5734	647	1	997985612
5734	1948	1	997985612
5734	3253	1	997985612
5735	110	1	958422127
5735	1952	1	958511254
5735	1299	1	958511254
5735	858	1	958511267
5735	3359	1	958511290
5736	940	1	958502465
5736	899	1	958502477
5736	953	1	958502532
5736	1961	1	958502532
5736	457	1	958502532
5736	3098	1	958502563
5736	1147	1	958502563
5736	2890	1	958502563
5736	11	1	958502563
5736	2064	1	958502594
5736	47	1	958502594
5736	364	1	958502625
5736	1201	1	958502625
5736	3578	1	960237275
5736	3623	1	960237275
5736	3264	1	960237402
5736	2384	1	960237402
5736	2706	1	960237402
5736	1028	1	960237455
5737	1721	1	978238930
5737	1179	1	980660241
5737	16	1	981873659
5737	1230	1	984620726
5737	1235	1	984620726
5737	3072	1	984620810
5737	2918	1	984620810
5737	3897	1	986598846
5737	3903	1	986616926
5737	3499	1	986650409
5737	3536	1	989468171
5737	1635	1	990191794
5737	3948	1	993872640
5737	3148	1	995083759
5737	1893	1	995981100
5738	849	1	958417468
5738	1752	1	958417484
5738	544	1	958417484
5738	2411	1	958417505
5738	208	1	958417505
5738	3165	1	958417505
5738	479	1	958417523
5738	1373	1	958417523
5738	153	1	958417523
5738	2364	1	958417535
5738	173	1	958417535
5738	1590	1	958417555
5738	886	1	958417555
5738	2986	1	958417576
5738	1606	1	958417576
5738	160	1	958417576
5738	172	1	958417576
5738	1499	1	958417595
5738	3431	1	958417595
5738	2815	1	958417595
5738	1562	1	958417649
5738	3433	1	958417668
5738	3439	1	958417668
5738	1882	1	958417668
5738	1556	1	958417668
5738	2643	1	958417668
5738	2373	1	958417668
5738	3434	1	958417684
5738	3442	1	958417684
5738	2761	1	958417727
5738	1270	1	958418108
5738	2660	1	958418108
5738	3175	1	958418134
5738	2287	1	958418134
5738	1077	1	958418134
5738	2117	1	958418162
5738	1584	1	958418162
5738	1909	1	958418162
5738	1653	1	958418162
5738	2407	1	958418183
5738	2116	1	958418183
5738	1965	1	958418183
5738	2968	1	958418183
5738	1748	1	958418183
5738	2428	1	958418199
5738	2628	1	958418199
5738	1334	1	958418212
5738	76	1	958418228
5738	2311	1	958418228
5738	2021	1	958418228
5738	2657	1	958418242
5738	3032	1	958418258
5738	1603	1	958418258
5738	2034	1	958418258
5738	2615	1	958418273
5738	2808	1	958418296
5738	880	1	958418307
5738	2450	1	958418325
5738	519	1	958418325
5738	912	1	958418418
5738	3035	1	958418429
5738	1939	1	958418448
5738	1944	1	958418448
5738	356	1	958418468
5738	2670	1	958418468
5738	161	1	958418468
5738	1090	1	958418468
5738	3448	1	958418481
5738	647	1	958418481
5738	3339	1	958418509
5738	516	1	958418509
5738	2404	1	958418525
5738	2816	1	958418525
5738	473	1	958418525
5738	2817	1	958418535
5738	2818	1	958418535
5738	1262	1	958418550
5738	1208	1	958418560
5738	1221	1	958418595
5738	2706	1	958418670
5738	2707	1	958418670
5738	2683	1	958418682
5738	3005	1	958418708
5738	2433	1	958418708
5738	223	1	958418708
5738	2355	1	958418708
5738	3203	1	958418722
5738	1093	1	958418734
5738	2581	1	958418786
5738	2310	1	958418786
5738	2502	1	958418801
5738	3219	1	958418801
5738	2598	1	958418814
5738	1513	1	958418833
5738	2395	1	958418833
5738	2724	1	958418833
5738	2841	1	958418846
5738	2702	1	958418846
5738	1952	1	958452393
5739	1101	1	959133330
5739	2369	1	959133330
5739	1088	1	959133330
5739	3476	1	959133380
5739	1645	1	959133420
5739	1992	1	959133469
5739	70	1	959133469
5739	724	1	959133469
5739	2617	1	959133469
5739	3515	1	962771677
5740	1374	1	958406403
5740	1376	1	958406403
5740	1129	1	958406418
5740	2105	1	958406418
5740	1375	1	958406418
5740	2054	1	958406434
5740	2470	1	958406434
5740	2405	1	958406452
5740	1373	1	958406452
5740	2421	1	958406470
5740	2471	1	958406470
5740	2950	1	958406470
5740	2642	1	958406470
5740	2735	1	958406470
5741	2009	1	958400572
5741	1371	1	958400772
5741	2034	1	958400773
5741	2851	1	958400799
5741	1299	1	958400935
5741	1302	1	958400935
5741	1021	1	958400935
5741	1127	1	958401024
5742	595	1	965077487
5742	2080	1	965077487
5742	938	1	965077487
5742	1947	1	965077487
5742	1288	1	965077487
5742	3606	1	965077487
5742	1035	1	965077487
5742	2078	1	965077504
5742	2565	1	965077504
5743	1307	1	958397480
5743	1096	1	958397480
5743	1231	1	958397539
5743	1272	1	958397552
5743	1198	1	958397575
5744	471	1	959996296
5744	1777	1	959996296
5744	708	1	959996327
5744	3269	1	959996374
5744	3614	1	959996374
5744	539	1	959996374
5744	543	1	959996374
5744	236	1	959996396
5744	252	1	959996419
5744	1441	1	959996420
5744	907	1	959996448
5744	3199	1	959996448
5744	1088	1	959996448
5744	3524	1	959996472
5744	788	1	959996498
5744	1353	1	959996498
5744	1541	1	959996519
5744	48	1	959996519
5744	3	1	959996590
5744	2942	1	959996590
5744	2266	1	959996590
5744	1100	1	959996632
5744	1453	1	959996680
5744	289	1	959996713
5744	3671	1	960249424
5744	3730	1	960249452
5744	3674	1	960249501
5744	3723	1	960249501
5744	3688	1	960249552
5744	3689	1	960249552
5744	3690	1	960249552
5744	3668	1	960249587
5744	3712	1	960249587
5744	3699	1	960249593
5744	3675	1	960249619
5744	3672	1	960856611
5744	2997	1	960856759
5744	3310	1	960856785
5744	2010	1	960856826
5744	1925	1	960856850
5744	2221	1	960856850
5744	2227	1	960856850
5744	594	1	960856882
5744	919	1	960856882
5744	905	1	960856926
5744	940	1	960856926
5744	3462	1	960856926
5744	1256	1	960856926
5744	954	1	960856961
5744	955	1	960856961
5744	1927	1	960856961
5744	1099	1	960856961
5744	1931	1	960856988
5744	1934	1	960856988
5744	1269	1	960857211
5744	1136	1	960857336
5744	1419	1	960857360
5744	1193	1	960857360
5744	1080	1	960857360
5744	3037	1	960857392
5744	1208	1	960857392
5744	3359	1	960857392
5744	3396	1	960857392
5744	3545	1	960857417
5744	3363	1	960857417
5744	3471	1	960857435
5744	1272	1	960857441
5744	1955	1	960857467
5744	2866	1	960857523
5744	2109	1	960857557
5744	2137	1	960857557
5744	2090	1	960857628
5744	1380	1	960857628
5744	2014	1	960857628
5744	1030	1	960857683
5744	1031	1	960857683
5744	2032	1	960857683
5744	2038	1	960857700
5744	1011	1	960857717
5744	2037	1	960857737
5744	2040	1	960857737
5744	2051	1	960857750
5745	318	1	958364378
5745	1207	1	958364488
5745	1097	1	958364725
5745	296	1	958364855
5745	36	1	958364936
5745	2087	1	958365570
5745	2174	1	958365570
5745	2005	1	958365570
5745	2100	1	958365680
5745	2628	1	958365680
5745	367	1	958365690
5745	2161	1	958365725
5745	788	1	958365725
5746	1299	1	958354880
5746	1104	1	958354896
5746	924	1	958354927
5746	1288	1	958354927
5746	2501	1	958354986
5746	1957	1	958354986
5746	1246	1	958355007
5746	32	1	958355087
5746	1682	1	958355087
5746	150	1	958355106
5746	1968	1	958355160
5746	1653	1	958355179
5746	1730	1	958355220
5746	508	1	958355220
5747	896	1	958359974
5747	36	1	958359988
5747	3068	1	958360006
5747	337	1	958360006
5747	971	1	958360019
5747	3424	1	958360041
5747	1961	1	958360041
5747	1231	1	958360055
5747	529	1	958360065
5747	1968	1	958360088
5747	150	1	958360088
5747	1411	1	958360123
5747	1704	1	958360123
5747	1103	1	958360142
5747	2352	1	958360142
5747	538	1	958360161
5747	1682	1	958360176
5747	3271	1	958360219
5747	1246	1	958360251
5747	2959	1	958360285
5747	1635	1	958360285
5747	1747	1	958360285
5747	1957	1	958360303
5747	3260	1	958360303
5747	1094	1	958360303
5747	2437	1	958360319
5747	2114	1	958360339
5747	1186	1	958360339
5747	3100	1	958360373
5747	1784	1	958360386
5747	3060	1	958360399
5747	515	1	958360487
5747	147	1	958360592
5747	1401	1	958360619
5747	1611	1	958360619
5747	2297	1	958360659
5747	1735	1	958360659
5747	2312	1	958360672
5747	3178	1	958360751
5747	3252	1	958360751
5747	1476	1	958360844
5747	781	1	958360844
5747	1726	1	958360994
5747	175	1	958361032
5747	3436	1	958361110
5747	2862	1	958361128
5747	3490	1	958361338
5747	3563	1	958698015
5747	3572	1	958698015
5747	3573	1	958698015
5747	3628	1	958698034
5747	899	1	958698153
5747	914	1	958698191
5747	1220	1	958698191
5747	1288	1	958698191
5747	1028	1	958698191
5747	594	1	958698233
5747	2080	1	958698233
5747	2087	1	958698233
5747	2096	1	958698233
5747	2099	1	958698233
5747	1029	1	958698233
5747	1947	1	958698254
5747	1035	1	958698254
5747	1380	1	958698280
5747	551	1	958698280
5747	1087	1	958698280
5747	829	1	958698325
5747	919	1	958698355
5747	2137	1	958698379
5747	3396	1	958698379
5747	1012	1	958698397
5747	2018	1	958698397
5747	2294	1	958698459
5747	2	1	958698523
5747	2082	1	958698544
5747	1588	1	958698544
5747	3438	1	958698579
5747	355	1	958698597
5747	2084	1	958698731
5747	2953	1	958698755
5747	1702	1	958698755
5747	1707	1	958698755
5747	2886	1	958698779
5747	2152	1	958698779
5747	3564	1	958698779
5747	3481	1	958698818
5747	3273	1	958698897
5747	307	1	958699010
5747	477	1	958699083
5747	3052	1	959235414
5747	2022	1	959235529
5747	3328	1	1006212862
5747	3793	1	1006212876
5747	3745	1	1006212893
5747	3744	1	1006212910
5747	3623	1	1006212932
5747	3753	1	1006212959
5747	1136	1	1006214360
5747	1293	1	1006214416
5747	1285	1	1006214440
5747	2005	1	1006214547
5747	2457	1	1006214571
5747	528	1	1006214605
5748	1673	1	958347473
5748	2826	1	958418761
5748	3623	1	959404691
5748	3082	1	959404752
5748	2335	1	959621646
5748	3624	1	959621768
5748	2889	1	959909300
5748	3753	1	965593934
5748	1387	1	965593961
5748	3147	1	965594050
5749	1722	1	962844427
5749	2707	1	962844427
5749	163	1	962844427
5749	3005	1	962844473
5749	350	1	962844473
5749	1616	1	962844473
5749	1092	1	962844473
5749	292	1	962844505
5749	1909	1	962844505
5749	353	1	962844505
5749	733	1	962844505
5749	1047	1	962844505
5749	2917	1	962844620
5749	1240	1	962844620
5749	1264	1	962844620
5749	3203	1	962844620
5749	1674	1	962844620
5749	1332	1	962844620
5749	2349	1	962844620
5749	1036	1	962844620
5749	2110	1	962844649
5749	2551	1	962844649
5749	3527	1	962844649
5749	1994	1	962844649
5749	1200	1	962844649
5749	1227	1	962844649
5749	2288	1	962844649
5749	3763	1	962844649
5749	2475	1	962844676
5749	1127	1	962844676
5749	2118	1	962844676
5749	3101	1	962844676
5749	3102	1	962844676
5749	3706	1	962844676
5749	3770	1	962844676
5749	2802	1	962844702
5749	2121	1	962844702
5749	3529	1	962844702
5749	3584	1	962844702
5749	2344	1	962844702
5749	2741	1	962844702
5749	2753	1	962844702
5749	297	1	962844752
5749	1922	1	962844772
5749	30	1	962844772
5749	1912	1	962844818
5749	3265	1	962844818
5749	2692	1	962844818
5749	198	1	962844818
5749	522	1	962844818
5749	1408	1	962844842
5749	2912	1	962844842
5749	474	1	962844842
5749	480	1	962844842
5749	110	1	962844842
5749	1527	1	962844865
5749	493	1	962844865
5749	1785	1	962844865
5749	555	1	962844865
5749	507	1	962844881
5749	648	1	962844902
5749	3107	1	962844902
5749	380	1	962844902
5749	145	1	962844902
5749	165	1	962844902
5749	2511	1	962938138
5749	1953	1	962938138
5749	1221	1	962938138
5749	1234	1	962938138
5749	858	1	962938138
5749	3304	1	962938138
5749	3362	1	962938138
5749	3741	1	962938138
5750	1240	1	959177697
5750	593	1	959177716
5750	1265	1	959177716
5750	446	1	959177716
5750	1208	1	959177748
5750	3374	1	959177760
5750	247	1	959177777
5750	2174	1	959177803
5750	1299	1	959177803
5750	2004	1	959177803
5750	915	1	959177822
5750	307	1	959177848
5750	2871	1	959177849
5750	1273	1	959177849
5750	3019	1	959177918
5750	1248	1	959177984
5750	3735	1	960234598
5750	903	1	960234669
5750	2925	1	960234717
5750	2692	1	960234765
5750	2186	1	960234790
5750	2182	1	960234803
5751	60	1	958309554
5751	2294	1	958309554
5751	808	1	958309554
5751	1713	1	958309554
5751	577	1	958309581
5751	1367	1	958309581
5751	881	1	958309581
5751	2053	1	958309614
5751	1566	1	958309614
5751	87	1	958309614
5751	158	1	958309614
5751	2	1	958309656
5751	8	1	958309656
5751	2142	1	958309656
5751	48	1	958309656
5751	1015	1	958309656
5752	2539	1	958277598
5752	802	1	958277667
5752	1475	1	958277719
5752	2025	1	958277719
5752	1845	1	958277861
5752	1279	1	958277861
5752	2331	1	958277920
5752	60	1	958277956
5752	2763	1	958277978
5752	605	1	958278038
5752	539	1	958278038
5752	500	1	958278055
5752	2341	1	958278206
5752	169	1	958278206
5752	574	1	958278251
5752	639	1	958278273
5752	350	1	958278340
5752	1732	1	958278440
5752	537	1	958278440
5752	105	1	958278462
5752	3269	1	958278481
5752	455	1	958278544
5752	3107	1	958278574
5752	480	1	958278594
5752	597	1	958278645
5752	830	1	958278710
5752	3160	1	958278755
5752	39	1	958278900
5752	2357	1	958279135
5753	1982	1	958272662
5753	1321	1	958272662
5753	1350	1	958272662
5753	1407	1	958272675
5753	3535	1	958272747
5753	1347	1	958272747
5753	2003	1	958272747
5753	1327	1	958272760
5753	2710	1	958272775
5753	3016	1	958272803
5753	1342	1	958272803
5753	2908	1	958272914
5753	2997	1	958272914
5753	2712	1	958272914
5753	2762	1	958272914
5753	3175	1	958272924
5754	235	1	958274562
5754	247	1	958274562
5754	3152	1	958274562
5754	215	1	958274592
5754	1183	1	958274617
5754	1678	1	958274617
5754	1302	1	958274658
5754	1721	1	958274658
5754	2712	1	958274681
5754	300	1	958274714
5754	1680	1	958274738
5754	1120	1	958274760
5754	2729	1	958274760
5754	1693	1	958274803
5754	3526	1	958274837
5754	1246	1	958274879
5754	454	1	958274916
5754	506	1	958274916
5754	3100	1	958274953
5754	1672	1	958275008
5754	3071	1	958275054
5754	1268	1	958275054
5754	2125	1	958275077
5754	508	1	958275077
5754	222	1	958275165
5754	1619	1	958275186
5754	523	1	958275186
5754	2071	1	958275210
5754	1271	1	958275210
5754	848	1	958275210
5754	3480	1	958275359
5754	3252	1	958275441
5754	2607	1	958275441
5754	147	1	958275482
5754	3176	1	958275525
5754	94	1	958275525
5754	1051	1	958275548
5754	1290	1	958275567
5754	1611	1	958275695
5754	1589	1	958275725
5754	1799	1	958275771
5754	3259	1	958275798
5754	266	1	958275873
5754	1563	1	958275873
5754	1759	1	958275902
5754	1093	1	958275902
5754	2146	1	958275923
5754	1805	1	958275947
5754	1487	1	958275986
5754	991	1	958276023
5754	1586	1	958276132
5754	253	1	958276152
5754	3262	1	958276189
5754	175	1	958276220
5754	1214	1	958277400
5754	2018	1	958277457
5754	2453	1	958277492
5754	122	1	958277492
5754	541	1	958277492
5754	110	1	958277533
5754	590	1	958277578
5754	440	1	958277578
5754	3483	1	958290293
5754	3534	1	958290293
5754	2762	1	958290415
5755	1727	1	958281251
5755	3017	1	958281290
5755	3046	1	958281290
5755	365	1	958281290
5755	2645	1	958281290
5755	3614	1	958281332
5755	238	1	958281361
5755	2533	1	958281361
5755	2133	1	958281396
5755	354	1	958281396
5755	2393	1	958281396
5755	2787	1	958281396
5755	2457	1	958281433
5755	3550	1	958281433
5755	3308	1	958281433
5755	7	1	958281464
5755	1441	1	958281464
5755	1573	1	958281464
5755	368	1	958281464
5755	805	1	958281464
5755	2414	1	958281493
5755	3426	1	958281493
5755	468	1	958281524
5755	1375	1	958281524
5755	2353	1	958281524
5755	3478	1	958281557
5755	3120	1	958281557
5755	2252	1	958281557
5755	2628	1	958281576
5755	662	1	958281604
5755	1275	1	958281604
5755	3264	1	958281604
5755	144	1	958281604
5755	1061	1	958281604
5755	2424	1	958281635
5755	248	1	958281635
5755	1485	1	958281662
5755	3450	1	958281662
5755	647	1	958281662
5755	2180	1	958281662
5755	2683	1	958281662
5755	2782	1	958281662
5755	3015	1	958281729
5755	3449	1	958281729
5755	366	1	958281729
5755	147	1	958281752
5755	1056	1	958281752
5755	1128	1	958281788
5755	26	1	958281788
5755	1608	1	958281788
5755	1306	1	958281788
5755	2001	1	958281788
5755	188	1	958281809
5755	1088	1	958281809
5755	1805	1	958281847
5755	1620	1	958281847
5755	2707	1	958281847
5755	1020	1	958281847
5755	500	1	958281847
5755	2416	1	958281871
5755	35	1	958281871
5755	2826	1	958281891
5755	708	1	958281891
5755	893	1	958281891
5755	3029	1	958281913
5755	2167	1	958281913
5755	2193	1	958281938
5755	1541	1	958281938
5755	330	1	958281938
5755	371	1	958281938
5755	236	1	958281964
5755	2539	1	958281964
5755	383	1	958281964
5755	3251	1	958281964
5755	1587	1	958282000
5755	1236	1	958282000
5755	1339	1	958282000
5755	1769	1	958282022
5755	532	1	958282022
5755	288	1	958282054
5755	2877	1	958282054
5755	2263	1	958282054
5755	2052	1	958282085
5755	3441	1	958282085
5755	648	1	958282085
5755	852	1	958282085
5755	1857	1	958282132
5755	2639	1	958282132
5755	167	1	958282132
5755	2789	1	958282159
5755	547	1	958282159
5755	1442	1	958282184
5755	76	1	958282184
5755	522	1	958282216
5756	3565	1	958258624
5756	3286	1	958258624
5756	3564	1	958258679
5756	3617	1	958258679
5756	1947	1	958258717
5756	3310	1	958258761
5757	1080	1	958259753
5757	1517	1	958259822
5757	3253	1	958259840
5757	3088	1	958259885
5757	1219	1	958259929
5757	1617	1	958259947
5757	908	1	958259966
5757	3551	1	958259988
5757	1944	1	958260077
5757	899	1	958260077
5757	2712	1	958260139
5757	1287	1	958260177
5757	1036	1	958260198
5757	2730	1	958260357
5757	3159	1	958260422
5757	1282	1	958260422
5757	1953	1	958279225
5757	2366	1	958279225
5757	1198	1	958279246
5757	2692	1	958279246
5757	2194	1	958279294
5757	1370	1	958279328
5758	1663	1	958308586
5758	252	1	958308670
5758	3591	1	958308670
5758	3450	1	958308689
5758	2053	1	958308715
5758	2136	1	958308734
5758	1894	1	958308760
5758	830	1	958308775
5758	1097	1	958308811
5758	2872	1	958308832
5758	2015	1	958308832
5758	2054	1	958308860
5758	788	1	958308876
5758	903	1	958308940
5758	904	1	958308940
5758	1212	1	958308940
5758	800	1	958308961
5758	1086	1	958308961
5758	2467	1	958308986
5758	2184	1	958309002
5758	908	1	958309081
5758	373	1	958309081
5758	928	1	958309103
5758	929	1	958309103
5758	2186	1	958309103
5758	2983	1	958309128
5758	1674	1	958309157
5758	1610	1	958309216
5759	1682	1	959818504
5759	150	1	959818504
5759	1480	1	959818574
5759	3093	1	959818574
5759	1185	1	959818574
5759	1186	1	959818574
5759	3548	1	959818574
5759	1784	1	959818574
5759	2734	1	959818574
5759	2750	1	959818574
5759	535	1	959818574
5759	2268	1	959818640
5759	1302	1	959818640
5759	2352	1	959818640
5759	1729	1	959818640
